CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
17397,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18171,1,HVC,0,Non-HVC,1,HVC,Train
16141,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13177,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13797,1,HVC,0,Non-HVC,1,HVC,Train
14402,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17147,1,HVC,0,Non-HVC,1,HVC,Train
13207,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17436,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13455,1,HVC,1,HVC,1,HVC,Train
17578,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17396,1,HVC,1,HVC,1,HVC,Train
13484,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13612,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14017,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13538,1,HVC,1,HVC,1,HVC,Train
18153,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16121,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14963,1,HVC,1,HVC,1,HVC,Train
13194,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13125,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13305,1,HVC,1,HVC,1,HVC,Train
13346,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16274,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15994,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17558,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17259,1,HVC,1,HVC,1,HVC,Train
18161,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13922,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16511,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17627,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16042,1,HVC,1,HVC,1,HVC,Train
17170,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15336,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15489,1,HVC,1,HVC,1,HVC,Train
15534,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12903,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17889,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15375,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12848,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15092,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12588,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15591,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15400,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12911,1,HVC,0,Non-HVC,1,HVC,Train
17924,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13627,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15362,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12746,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16885,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15228,1,HVC,1,HVC,1,HVC,Train
15999,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12877,1,HVC,1,HVC,1,HVC,Train
14968,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18152,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16638,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13945,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13514,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16280,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15957,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15894,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14580,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14378,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15042,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17847,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17097,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12982,1,HVC,1,HVC,1,HVC,Train
16192,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15689,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15439,1,HVC,0,Non-HVC,1,HVC,Train
13616,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13129,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13833,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16108,1,HVC,1,HVC,1,HVC,Train
12568,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16018,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13907,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12693,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16809,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17262,1,HVC,1,HVC,1,HVC,Train
15314,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17910,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14358,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13936,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12777,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15322,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16045,1,HVC,1,HVC,1,HVC,Train
15454,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14585,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17662,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17898,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14979,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13701,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12917,1,HVC,1,HVC,1,HVC,Train
13847,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17967,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18054,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16771,1,HVC,1,HVC,1,HVC,Train
12854,1,HVC,1,HVC,1,HVC,Train
15969,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15851,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13795,0,Non-HVC,1,HVC,0,Non-HVC,Train
17098,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15277,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15157,0,Non-HVC,1,HVC,0,Non-HVC,Train
13530,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14330,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12954,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18271,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17155,0,Non-HVC,1,HVC,0,Non-HVC,Train
16500,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17353,1,HVC,1,HVC,1,HVC,Train
16812,1,HVC,1,HVC,1,HVC,Train
15048,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17980,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16625,1,HVC,1,HVC,1,HVC,Train
16888,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15385,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15402,1,HVC,1,HVC,1,HVC,Train
16430,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16568,1,HVC,0,Non-HVC,1,HVC,Train
18084,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15579,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16046,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12408,1,HVC,1,HVC,1,HVC,Train
14173,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13823,1,HVC,1,HVC,1,HVC,Train
18016,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16872,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14773,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15709,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15695,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16128,1,HVC,1,HVC,1,HVC,Train
13065,1,HVC,0,Non-HVC,1,HVC,Train
16078,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14786,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12847,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15833,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17577,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17749,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15890,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17921,1,HVC,1,HVC,1,HVC,Train
